ticker_and_date,ticker,report_year,close_year,close_next_year,next_year_return,next_year_return_winsor,next_year_return_scaled
AALI_2024,AALI,2024,5678.8154296875,7077.333984375,0.246269415162954,0.246269415162954,0.0316984588888993
ABMM_2024,ABMM,2024,3263.34326171875,2687.333251953125,-0.176509169759313,-0.176509169759313,-0.0227192997450663
ACES_2024,ACES,2024,738.0440673828125,410.0,-0.4444776157419621,-0.4444776157419621,-0.0572107397920683
ACST_2024,ACST,2024,86.0,136.0,0.5813953488372093,0.5813953488372093,0.0748340452715944
ADCP_2024,ADCP,2024,50.0,57.0,0.14,0.14,0.0180200381013999
ADES_2024,ADES,2024,9100.0,15425.0,0.695054945054945,0.695054945054945,0.0894636899461182
ADHI_2024,ADHI,2024,212.0,268.0,0.2641509433962264,0.2641509433962264,0.0340000718894338
ADMG_2024,ADMG,2024,109.0,220.0,1.018348623853211,1.018348623853211,0.131076292873879
ADMR_2024,ADMR,2024,1113.1082763671875,1518.2183837890625,0.3639449243374765,0.3639449243374765,0.0468450100240889
ADRO_2024,ADRO,2024,1974.2447509765625,1724.7208251953125,-0.1263895601889394,-0.1263895601889394,-0.0162681763587419
AGAR_2024,AGAR,2024,226.0,236.0,0.0442477876106194,0.0442477876106194,0.0056953344189001
