ticker_and_date,ticker,report_year,close_year,close_next_year,next_year_return,next_year_return_winsor,next_year_return_scaled
AALI_2024,AALI,2024,5678.8154296875,7077.333984375,0.246269415162954,0.246269415162954,0.0316984588888993
ABMM_2024,ABMM,2024,3263.34326171875,2687.333251953125,-0.176509169759313,-0.176509169759313,-0.0227192997450663
ACES_2024,ACES,2024,738.0440673828125,410.0,-0.4444776157419621,-0.4444776157419621,-0.0572107397920683
ACST_2024,ACST,2024,86.0,136.0,0.5813953488372093,0.5813953488372093,0.0748340452715944
ADCP_2024,ADCP,2024,50.0,57.0,0.14,0.14,0.0180200381013999
ADES_2024,ADES,2024,9100.0,15425.0,0.695054945054945,0.695054945054945,0.0894636899461182
ADHI_2024,ADHI,2024,212.0,268.0,0.2641509433962264,0.2641509433962264,0.0340000718894338
ADMG_2024,ADMG,2024,109.0,220.0,1.018348623853211,1.018348623853211,0.131076292873879
ADMR_2024,ADMR,2024,1113.1082763671875,1518.2183837890625,0.3639449243374765,0.3639449243374765,0.0468450100240889
ADRO_2024,ADRO,2024,1974.2447509765625,1724.7208251953125,-0.1263895601889394,-0.1263895601889394,-0.0162681763587419
AGAR_2024,AGAR,2024,226.0,236.0,0.0442477876106194,0.0442477876106194,0.0056953344189001
AGII_2024,AGII,2024,1388.0159912109375,1515.0,0.0914859840182955,0.0914859840182955,0.0117755779839553
AIMS_2024,AIMS,2024,342.0,380.0,0.1111111111111111,0.1111111111111111,0.0143016175407936
AISA_2024,AISA,2024,105.0,134.0,0.2761904761904762,0.2761904761904762,0.0355497350299727
AKPI_2024,AKPI,2024,595.8521728515625,559.9703979492188,-0.0602192566163261,-0.0602192566163261,-0.0077510949904584
AKRA_2024,AKRA,2024,1002.4601440429688,1219.6153564453125,0.2166222903651277,0.2166222903651277,0.0278824423285151
AKSI_2024,AKSI,2024,242.0,478.0,0.975206611570248,0.975206611570248,0.1255232878373786
ALDO_2024,ALDO,2024,644.34716796875,800.0,0.2415667201920548,0.2415667201920548,0.031093153584936
ALKA_2024,ALKA,2024,362.0,366.0,0.011049723756906,0.011049723756906,0.0014222603079242
ALMI_2024,ALMI,2024,74.0,74.0,0.0,0.0,0.0
AMAN_2024,AMAN,2024,102.0,202.0,0.9803921568627452,0.9803921568627452,0.1261907430070024
AMFG_2024,AMFG,2024,4194.66650390625,3390.0,-0.1918308650179724,-0.1918308650179724,-0.0246914249760598
AMIN_2024,AMIN,2024,132.0500030517578,250.0,0.8932222205402824,0.8932222205402824,0.1149707031939497
AMRT_2024,AMRT,2024,2727.9970703125,1915.390869140625,-0.2978764933493087,-0.2978764933493087,-0.038341041140471
ANDI_2024,ANDI,2024,6.0,27.0,3.5,3.5,0.4505009525349988
ANJT_2024,ANJT,2024,715.0,1780.0,1.4895104895104896,1.4895104895104896,0.1917216840958137
ANTM_2024,ANTM,2024,1452.6707763671875,3150.0,1.1684197488142924,1.1684197488142924,0.1503926313718693
APEX_2024,APEX,2024,120.0,234.0,0.95,0.95,0.1222788299737853
APII_2024,APII,2024,178.0,206.0,0.1573033707865168,0.1573033707865168,0.0202472338217976
APLI_2024,APLI,2024,474.0048828125,325.2804260253906,-0.3137614446177333,-0.3137614446177333,-0.0403856656197274
APLN_2024,APLN,2024,92.0,105.0,0.1413043478260869,0.1413043478260869,0.0181879266551396
ARCI_2024,ARCI,2024,240.26022338867188,1592.29931640625,5.627394638813634,5.627394638813634,0.724327612878825
ARGO_2024,ARGO,2024,980.0,995.0,0.0153061224489795,0.0153061224489795,0.0019701207836807
ARII_2024,ARII,2024,236.0,322.0,0.3644067796610169,0.3644067796610169,0.046904457527857
ARKA_2024,ARKA,2024,28.0,34.0,0.2142857142857142,0.2142857142857142,0.0275816909715305
ARNA_2024,ARNA,2024,592.400390625,486.238525390625,-0.1792062714921087,-0.1792062714921087,-0.0230664560021258
ARTA_2024,ARTA,2024,2276.659912109375,3400.0,0.4934158509646818,0.4934158509646818,0.0635098031015589
ARTI_2024,ARTI,2024,2.0,2.0,0.0,0.0,0.0
ASGR_2024,ASGR,2024,707.5537719726562,1042.088134765625,0.4728041543193087,0.4728041543193087,0.060856777680958
ASHA_2024,ASHA,2024,12.0,72.0,5.0,5.0,0.6435727893357126
ASII_2024,ASII,2024,4295.0498046875,6377.958984375,0.484955768711755,0.484955768711755,0.0624208673548537
ASLC_2024,ASLC,2024,75.796875,87.0,0.1478045763760049,0.1478045763760049,0.0190246006989777
ASPI_2024,ASPI,2024,132.0,680.0,4.151515151515151,4.151515151515151,0.5343604372060159
ASRI_2024,ASRI,2024,134.0,163.0,0.2164179104477611,0.2164179104477611,0.0278561356578144
ASSA_2024,ASSA,2024,650.8214721679688,1125.0,0.7285846397361208,0.7285846397361208,0.0937794497724261
ATAP_2024,ATAP,2024,25.0,620.0,23.8,7.769128966998332,1.0
ATIC_2024,ATIC,2024,374.0,645.0,0.7245989304812834,0.7245989304812834,0.0932664309679027
AUTO_2024,AUTO,2024,1980.058349609375,2523.708984375,0.2745629364270382,0.2745629364270382,0.0353402469689105
AYLS_2024,AYLS,2024,129.0,226.0,0.751937984496124,0.751937984496124,0.0967853652179288
BAJA_2024,BAJA,2024,93.0,163.0,0.7526881720430108,0.7526881720430108,0.0968819252763438
BALI_2024,BALI,2024,1677.3642578125,1780.0,0.0611887022806544,0.0611887022806544,0.0078758767605186
BAPA_2024,BAPA,2024,56.0,93.0,0.6607142857142857,0.6607142857142857,0.0850435471622191
BATA_2024,BATA,2024,50.0,70.0,0.4,0.4,0.051485823146857
BAUT_2024,BAUT,2024,15.0,36.0,1.4,1.4,0.1802003810139995
BAYU_2024,BAYU,2024,1189.3502197265625,1268.5185546875,0.0665643589649638,0.0665643589649638,0.008567802033885
BBRM_2024,BBRM,2024,79.0,212.0,1.6835443037974684,1.6835443037974684,0.2166966607130374
BCIP_2024,BCIP,2024,59.0,83.0,0.4067796610169492,0.4067796610169492,0.0523584642171427
BEEF_2024,BEEF,2024,130.97344970703125,456.0,2.481621664696214,2.481621664696214,0.3194208353648954
BELL_2024,BELL,2024,59.218868255615234,69.0,0.1651691771981357,0.1651691771981357,0.0212596776163377
BESS_2024,BESS,2024,344.0,1590.0,3.622093023255814,3.622093023255814,0.4662161020420337
BEST_2024,BEST,2024,101.0,111.0,0.099009900990099,0.099009900990099,0.0127440156304101
BHIT_2024,BHIT,2024,34.0,39.0,0.1470588235294117,0.1470588235294117,0.0189286114510503
BIKE_2024,BIKE,2024,471.5897521972656,770.0,0.6327750898155853,0.6327750898155853,0.0814473659149544
BIMA_2024,BIMA,2024,87.0,82.0,-0.057471264367816,-0.057471264367816,-0.007397388383169
BINO_2024,BINO,2024,165.0,138.0,-0.1636363636363636,-0.1636363636363636,-0.0210623821964415
BIPI_2024,BIPI,2024,87.0,86.0,-0.0114942528735632,-0.0114942528735632,-0.0014794776766338
BIPP_2024,BIPP,2024,27.0,64.0,1.3703703703703705,1.3703703703703705,0.1763866163364545
BIRD_2024,BIRD,2024,1509.8963623046875,1700.0,0.12590509020443,0.12590509020443,0.0162058180188859
BISI_2024,BISI,2024,1122.7235107421875,842.7305297851562,-0.2493872964074112,-0.2493872964074112,-0.0320997755947619
BKDP_2024,BKDP,2024,51.0,43.0,-0.1568627450980392,-0.1568627450980392,-0.0201905188811203
BKSL_2024,BKSL,2024,71.0,139.0,0.9577464788732394,0.9577464788732394,0.1232759145769815
BLTA_2024,BLTA,2024,21.0,42.0,1.0,1.0,0.1287145578671425
BLTZ_2024,BLTZ,2024,2000.0,2900.0,0.45,0.45,0.0579215510402141
BLUE_2024,BLUE,2024,314.2472839355469,2929.41015625,8.321990375104821,7.769128966998332,1.0
BMHS_2024,BMHS,2024,245.3337554931641,190.0,-0.2255448109125198,-0.2255448109125198,-0.0290309006158332
BMSR_2024,BMSR,2024,318.0,312.0,-0.0188679245283018,-0.0188679245283018,-0.0024285765635309
BMTR_2024,BMTR,2024,183.0,139.0,-0.2404371584699453,-0.2404371584699453,-0.030947762547291
BNBR_2024,BNBR,2024,35.0,127.0,2.628571428571429,2.628571428571429,0.3383354092507746
BOBA_2024,BOBA,2024,164.2275390625,178.1818084716797,0.0849691196058726,0.0849691196058726,0.0109367626624302
BOGA_2024,BOGA,2024,585.0,1115.0,0.905982905982906,0.905982905982906,0.1166131891787786
BOLA_2024,BOLA,2024,92.0,174.0,0.8913043478260869,0.8913043478260869,0.1147238450554965
BOLT_2024,BOLT,2024,1214.981201171875,968.48486328125,-0.2028807833840343,-0.2028807833840343,-0.0261137103330154
BPTR_2024,BPTR,2024,82.0,89.0,0.0853658536585365,0.0853658536585365,0.0109878281106097
BRAM_2024,BRAM,2024,5552.66552734375,4403.837890625,-0.2068966032730444,-0.2068966032730444,-0.0266306048145035
BRMS_2024,BRMS,2024,346.0,1100.0,2.179190751445087,2.179190751445087,0.2804935740804204
BRNA_2024,BRNA,2024,700.0,705.0,0.0071428571428571,0.0071428571428571,0.000919389699051
BRPT_2024,BRPT,2024,920.0,3270.0,2.5543478260869565,2.5543478260869565,0.3287817510736792
BSDE_2024,BSDE,2024,945.0,905.0,-0.0423280423280423,-0.0423280423280423,-0.0054482352536356
BSML_2024,BSML,2024,131.0,254.0,0.9389312977099236,0.9389312977099236,0.1208541268523551
BSSR_2024,BSSR,2024,3840.3369140625,3892.267822265625,0.0135224875747138,0.0135224875747138,0.0017405410094432
BTEK_2024,BTEK,2024,3.0,17.0,4.666666666666667,4.666666666666667,0.6006679367133317
BTEL_2024,BTEL,2024,50.0,50.0,0.0,0.0,0.0
BTON_2024,BTON,2024,444.0,374.0,-0.1576576576576576,-0.1576576576576576,-0.0202928356997747
BUDI_2024,BUDI,2024,217.2462158203125,214.0,-0.0149425655496687,-0.0149425655496687,-0.0019233257181264
BUKA_2024,BUKA,2024,125.0,158.0,0.264,0.264,0.0339806432769256
BUKK_2024,BUKK,2024,885.0,1920.0,1.1694915254237288,1.1694915254237288,0.1505305846242853
BULL_2024,BULL,2024,120.0,420.0,2.5,2.5,0.3217863946678563
BUMI_2024,BUMI,2024,118.0,366.0,2.1016949152542375,2.1016949152542375,0.2705187317885707
BUVA_2024,BUVA,2024,58.0,1390.0,22.96551724137931,7.769128966998332,1.0
BWPT_2024,BWPT,2024,59.0,143.0,1.423728813559322,1.423728813559322,0.1832546247599995
BYAN_2024,BYAN,2024,20050.2265625,15700.0,-0.2169664541664702,-0.2169664541664702,-0.0279267412200388
CAKK_2024,CAKK,2024,150.0,180.0,0.2,0.2,0.0257429115734285
CAMP_2024,CAMP,2024,256.0,216.0,-0.15625,-0.15625,-0.020111649666741
CARE_2024,CARE,2024,189.0,680.0,2.5978835978835977,2.5978835978835977,0.3343854386918887
CARS_2024,CARS,2024,90.0,122.0,0.3555555555555555,0.3555555555555555,0.0457651761305395
CASH_2024,CASH,2024,71.0,103.0,0.4507042253521127,0.4507042253521127,0.0580121950950501
CASS_2024,CASS,2024,1900.0,2560.0,0.3473684210526316,0.3473684210526316,0.0447113727327968
CCSI_2024,CCSI,2024,288.0,348.0,0.2083333333333333,0.2083333333333333,0.026815532888988
CEKA_2024,CEKA,2024,1977.368408203125,2410.0,0.2187915969538605,0.2187915969538605,0.0281616636669621
CENT_2024,CENT,2024,45.0,153.0,2.4,2.4,0.308914938881142
CINT_2024,CINT,2024,176.88235473632812,244.0,0.3794479407723943,0.3794479407723943,0.0488404739301164
CITA_2024,CITA,2024,3072.340576171875,4056.023681640625,0.3201738482699127,0.3201738482699127,0.0412110353206833
CITY_2024,CITY,2024,106.0,408.0,2.849056603773585,2.849056603773585,0.3667150610931796
CLAY_2024,CLAY,2024,266.0,2340.0,7.796992481203008,7.769128966998332,1.0
CLEO_2024,CLEO,2024,784.8214721679688,466.0,-0.4062343902075784,-0.4062343902075784,-0.0522882799259967
CLPI_2024,CLPI,2024,950.2880249023438,1500.0,0.5784688017658092,0.5784688017658092,0.0744573560592218
CMNP_2024,CMNP,2024,1430.0,1765.0,0.2342657342657342,0.2342657342657342,0.0301534104094354
CMNT_2024,CMNT,2024,880.0,855.0,-0.0284090909090909,-0.0284090909090909,-0.003656663575771
CMPP_2024,CMPP,2024,86.0,89.0,0.0348837209302325,0.0348837209302325,0.0044900427162956
CMRY_2024,CMRY,2024,5017.3798828125,5528.49462890625,0.1018688554647059,0.1018688554647059,0.0131120046915714
CNKO_2024,CNKO,2024,22.0,64.0,1.9090909090909092,1.9090909090909092,0.2457277922918175
CNTX_2024,CNTX,2024,142.0,142.0,0.0,0.0,0.0
COCO_2024,COCO,2024,82.0,336.0,3.097560975609756,3.097560975609756,0.3987011914421244
CPIN_2024,CPIN,2024,4448.49755859375,4310.04931640625,-0.0311224723322689,-0.0311224723322689,-0.0040059152659803
CPRO_2024,CPRO,2024,50.0,63.0,0.26,0.26,0.033465785045457
CSAP_2024,CSAP,2024,473.05328369140625,316.0,-0.3319991407011543,-0.3319991407011543,-0.0427331226076203
CSIS_2024,CSIS,2024,74.0,338.0,3.5675675675675675,3.5675675675675675,0.4591978821206165
CSMI_2024,CSMI,2024,3020.0,210.0,-0.9304635761589404,-0.86,-0.1106945197657425
CSRA_2024,CSRA,2024,714.0802612304688,935.0,0.3093766215983242,0.3093766215983242,0.0398212750634585
CTBN_2024,CTBN,2024,2633.7255859375,5900.0,1.2401726404232951,1.2401726404232951,0.1596282730910111
CTRA_2024,CTRA,2024,954.5729370117188,830.0,-0.1305012243503289,-0.1305012243503289,-0.0167974073933733
CTTH_2024,CTTH,2024,26.0,134.0,4.153846153846154,4.153846153846154,0.5346604711404381
DADA_2024,DADA,2024,7.984444618225098,50.0,5.2621763179208765,5.2621763179208765,0.6773186981801336
DART_2024,DART,2024,168.0,190.0,0.1309523809523809,0.1309523809523809,0.0168554778159353
DAYA_2024,DAYA,2024,750.0,1300.0,0.7333333333333333,0.7333333333333333,0.0943906757692378
DCII_2024,DCII,2024,42100.0,200000.0,3.750593824228028,3.750593824228028,0.4827560258247458
DEPO_2024,DEPO,2024,243.04000854492188,260.0,0.0697827141984458,0.0697827141984458,0.0089820512048221
DEWA_2024,DEWA,2024,111.0,670.0,5.036036036036036,5.036036036036036,0.6482111517813753
DFAM_2024,DFAM,2024,50.0,98.0,0.96,0.96,0.1235659755524568
DGIK_2024,DGIK,2024,80.0,182.0,1.275,1.275,0.1641110612806067
DGNS_2024,DGNS,2024,195.0,184.0,-0.0564102564102564,-0.0564102564102564,-0.0072608212130182
DIGI_2024,DIGI,2024,15.0,33.0,1.2,1.2,0.154457469440571
DILD_2024,DILD,2024,162.0,137.0,-0.1543209876543209,-0.1543209876543209,-0.0198633576955466
DIVA_2024,DIVA,2024,133.0,167.0,0.2556390977443609,0.2556390977443609,0.0329044734397206
DKFT_2024,DKFT,2024,198.6252593994141,725.0,2.650089632064887,2.650089632064887,0.3411051152995303
DLTA_2024,DLTA,2024,1987.092529296875,2020.0,0.0165606131661967,0.0165606131661967,0.0021315920016957
DMAS_2024,DMAS,2024,124.44886016845705,129.0,0.03657036171631,0.03657036171631,0.0047071379393563
DMMX_2024,DMMX,2024,246.0,380.0,0.5447154471544715,0.5447154471544715,0.0701128079438906
DMND_2024,DMND,2024,790.894287109375,725.0,-0.0833161753515894,-0.0833161753515894,-0.0107240046735611
DOID_2024,DOID,2024,555.0,316.0,-0.4306306306306306,-0.4306306306306306,-0.0554284312256703
DPNS_2024,DPNS,2024,315.6614074707031,310.0,-0.0179350637636264,-0.0179350637636264,-0.0023085038026541
DPUM_2024,DPUM,2024,64.0,276.0,3.3125,3.3125,0.4263669729349096
DRMA_2024,DRMA,2024,823.1641235351562,984.6666870117188,0.1961972817558842,0.1961972817558842,0.0252534463759438
DSFI_2024,DSFI,2024,57.0,99.0,0.7368421052631579,0.7368421052631579,0.0948423057968418
DSNG_2024,DSNG,2024,884.3236694335938,1477.8712158203125,0.671188125911957,0.671188125911957,0.0863916828724335
DSSA_2024,DSSA,2024,1480.0,4040.0,1.7297297297297298,1.7297297297297298,0.2226413973918141
